BatchID,split,lambda_pred,tau_pred,beta_pred
F1,train,0.0007990129,1.0,0.07775699
F2,train,0.0010866673,1.0,0.05974388
F3,train,0.0007938325,1.0,0.07763788
F4,train,0.0017390632,1.0,0.077464335
F5,train,0.0007938325,1.0,0.07763788
F6,train,0.00091454125,1.0,0.07054382
F7,test,0.0017075699,1.0,0.10777117
F8,train,0.005504001,1.0,1.8860798
F9,test,0.0010866673,1.0,0.05974388
F10,train,0.0007990129,1.0,0.07775699
F11,train,0.005504001,1.0,1.8860798
F12,train,0.0009793343,1.0,0.06408318
F13,train,0.0006617489,1.0,0.14619988
F14,train,0.0027749047,1.0,0.12879941
F15,test,0.008673513,1.0,1.9436821
F16,train,0.0023378432,1.0,0.40779847
F17,test,0.0022713435,1.0,0.14105205
F18,train,0.0016111176,1.0,0.07440311
F19,train,0.0021527188,1.0,0.10118282
F20,train,0.00287267,1.0,0.1389389
F21,test,0.0017708349,1.0,0.09345582
F22,train,0.008575661,1.0,1.6772838
F23,train,0.0020602462,1.0,0.21044463
F24,train,0.0017288817,1.0,0.11771002
F25,train,0.80236244,1.0,1.9046533
F26,train,7.712636,1.0,2.0889108
F27,train,0.0057007084,1.0,0.7921624
F28,train,0.003131593,1.0,0.19457285
F29,train,0.0012086529,1.0,0.08457915
F30,train,0.0013574212,1.0,0.06791299
F31,train,0.0010985862,1.0,0.06578361
F32,train,0.0011048419,1.0,0.08212419
F33,train,0.0013053159,1.0,0.07211383
F34,train,0.0033513152,1.0,1.027402
F35,test,0.0018086957,1.0,0.119062856
F36,train,0.0018827119,1.0,0.0916065
F37,train,0.116119735,1.0,2.4430137
F38,train,0.80236244,1.0,1.9046533
F39,test,0.0015332395,1.0,0.3506491
F40,train,0.0011048419,1.0,0.08212419
F41,train,0.0016470324,1.0,0.18036412
F42,test,0.0011079212,1.0,0.061639387
F43,train,0.0015091889,1.0,0.11053853
F44,test,0.0018301137,1.0,0.16902171
F45,train,0.0012324697,1.0,0.07827569
F46,test,0.004360755,1.0,1.6836421
F47,train,0.0012399205,1.0,0.10276416
F48,train,0.0010853276,1.0,0.06708649
F49,test,7.712636,1.0,2.0889108
F50,train,0.116119735,1.0,2.4430137
F51,train,0.0017225085,1.0,0.077774085
F52,train,0.0017694396,1.0,0.07865616
F53,test,0.0018151965,1.0,0.07983232
F54,train,0.0017562391,1.0,0.082621254
F55,train,0.0018028775,1.0,0.083193615
F56,train,0.0018481299,1.0,0.08416143
F57,train,0.0018153696,1.0,0.09238249
F58,train,0.0018613251,1.0,0.09245538
F59,train,0.001906195,1.0,0.093114644
F60,test,0.0019348832,1.0,0.093734935
F61,train,0.0019889213,1.0,0.09520297
F62,train,0.0020265349,1.0,0.09640349
F63,test,0.0019348832,1.0,0.093734935
F64,train,0.002152683,1.0,0.153728
F65,test,0.0022244346,1.0,0.15210105
F66,train,0.0023146623,1.0,0.15292858
F67,test,0.0022244346,1.0,0.15210105
F68,train,0.0020265349,1.0,0.09640349
F69,train,0.0020265349,1.0,0.09640349
F70,train,0.0020614155,1.0,0.09762087
F71,train,0.002124408,1.0,0.10002737
F72,train,0.0016979056,1.0,0.12399566
F73,train,0.0020817572,1.0,0.165492
F74,test,0.002253597,1.0,0.1859708
F75,test,0.0020773427,1.0,0.08752915
F76,train,0.0021758822,1.0,0.09442039
F77,train,0.0021731968,1.0,0.09558693
F78,train,0.0021533307,1.0,0.17390358
F79,train,0.0022091928,1.0,0.18058804
F80,train,0.0019517527,1.0,0.09099964
F81,train,0.0021771775,1.0,0.095269814
F82,test,0.0021733232,1.0,0.09405502
F83,train,0.0021758822,1.0,0.09442039
F84,train,0.002177277,1.0,0.09471069
F85,train,0.0015923035,1.0,0.076179914
F86,train,0.0016127526,1.0,0.07446711
F87,train,0.0016052,1.0,0.07908328
F88,train,0.0016495074,1.0,0.080743596
F89,train,0.001631914,1.0,0.08467725
F90,train,0.0016316301,1.0,0.0876828
F91,train,0.0015892754,1.0,0.07768765
